benchmark	estimate	point_ns	lower_ns	upper_ns
large/cold_first_touch_checksum/all_miss	mean	4529911.525	4501494.875	4562462.5
large/cold_first_touch_checksum/all_hit	mean	7378725.0	7357772.9	7399145.875
large/ordered_fetch/default_block	slope	33187323.6012987	33101410.793474358	33365407.102764282
large/clustered_sparse_ordered_fetch/block_16k	slope	1997703.5777777778	1984417.1640389634	2018311.5885243206
large/clustered_sparse_ordered_fetch/block_32k	slope	1908220.4360902256	1899067.730429522	1922109.5751699824
large/clustered_sparse_ordered_fetch/block_64k	slope	1715813.154781582	1705992.5152081032	1724531.058080808
large/clustered_sparse_ordered_fetch/block_256k	slope	2566166.7174025974	2548671.4353506244	2578316.4087423296
large/random_sparse_ordered_fetch/block_16k	slope	2377887.0464285715	2348562.6408896293	2399336.3762085633
large/random_sparse_ordered_fetch/block_32k	slope	3145711.653896104	3123816.0325484765	3175132.875328084
large/random_sparse_ordered_fetch/block_64k	slope	4717657.806493507	4706125.624907883	4732172.104488387
large/random_sparse_ordered_fetch/block_256k	slope	11786041.052597404	11693373.129032258	11886294.20411985
small/overlay_iter_all/main_only	slope	958682.341031941	950678.9525202384	964653.772073922
small/overlay_iter_all/patch_8	slope	1710713.228453365	1707826.844284776	1715397.1215261423
small/overlay_ordered_fetch/main_only	slope	1119907.7215097402	1116445.5637533022	1121908.9891948742
small/overlay_ordered_fetch/patch_8	slope	1686420.6824085007	1682420.5946097581	1690456.4200511265
small/append_publish_many_segments/segments_32	mean	184804922.8	178300945.65	191485537.42374998
small/middle_insert_then_read/rebuild_new_store_then_read	mean	87354883.25	81887699.95	92873208.1325
small/middle_insert_then_read/l0_chunked_insert_then_read	mean	165362616.8	158185362.7	171783325.2
value_128k/random_bytes/compression_append_publish/none	mean	281498466.5	275380191.6	289810599.59499997
value_128k/random_bytes/compression_append_publish/lz4	mean	271728491.7	266004811.3	278385091.8
value_128k/random_bytes/compression_append_publish/zstd_level1	mean	281037683.2	274938629.0	288754592.10249996
value_128k/template_noise/compression_append_publish/none	mean	265786591.7	260415192.305	272285208.5
value_128k/template_noise/compression_append_publish/lz4	mean	278905045.9	249831891.7	311687416.075
value_128k/template_noise/compression_append_publish/zstd_level1	mean	233578412.6	231459758.055	236668333.6
value_128k/correlated_series/compression_append_publish/none	mean	276986479.1	269626239.96750003	286313522.5075
value_128k/correlated_series/compression_append_publish/lz4	mean	306477383.2	301639770.8	311686462.4
value_128k/correlated_series/compression_append_publish/zstd_level1	mean	339628208.3	338221753.52250004	341076295.9
value_128k/repeated_runs/compression_append_publish/none	mean	264363420.8	262053778.9	266656931.855
value_128k/repeated_runs/compression_append_publish/lz4	mean	95656341.8	91526098.83	99522894.44083333
value_128k/repeated_runs/compression_append_publish/zstd_level1	mean	110534049.95	105355034.09750001	117783122.75
