benchmark	revision	point_ns	lower_ns	upper_ns
physical_format/trusted_open/segment_32m	before	44636000	44582000	44719000
physical_format/trusted_open/segment_32m	after	111330	110870	112160
physical_format/sparse_routing/key_16	before	379520	376570	383830
physical_format/sparse_routing/key_16	after	380670	380000	381380
physical_format/sparse_routing/key_512	before	565030	554740	581030
physical_format/sparse_routing/key_512	after	547080	544630	549700
large/ordered_fetch/default_block	before	33268000	33137000	33430000
large/ordered_fetch/default_block	after	34646000	34512000	34806000
large/random_sparse_ordered_fetch/block_16k	before	2329000	2320400	2339700
large/random_sparse_ordered_fetch/block_16k	after	2387600	2359200	2425200
small/overlay_ordered_fetch/main_only	before	1102600	1097100	1108400
small/overlay_ordered_fetch/main_only	after	1159800	1156400	1164500
small/overlay_ordered_fetch/patch_8	before	1653300	1649000	1659700
small/overlay_ordered_fetch/patch_8	after	1771800	1769300	1774600
value_128k/repeated_runs/compression_ordered_fetch/none	before	6393800	6294500	6512400
value_128k/repeated_runs/compression_ordered_fetch/none	after	6072100	6047000	6128900
value_128k/repeated_runs/compression_ordered_fetch/lz4	before	15803000	15661000	15991000
value_128k/repeated_runs/compression_ordered_fetch/lz4	after	15571000	15561000	15584000
value_128k/repeated_runs/compression_ordered_fetch/zstd_level1	before	16257000	16234000	16302000
value_128k/repeated_runs/compression_ordered_fetch/zstd_level1	after	16304000	16285000	16353000
value_128k/repeated_runs/compression_iter_all/none	before	5915900	5890700	5944500
value_128k/repeated_runs/compression_iter_all/none	after	6003800	5987400	6030800
value_128k/repeated_runs/compression_iter_all/lz4	before	15713000	15678000	15726000
value_128k/repeated_runs/compression_iter_all/lz4	after	16089000	15615000	16710000
value_128k/repeated_runs/compression_iter_all/zstd_level1	before	16200000	16154000	16299000
value_128k/repeated_runs/compression_iter_all/zstd_level1	after	16176000	16162000	16208000
